r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
27/02/2024 21:30,0,1.350166667,0.007,0.0192,-0.054,1.381833333,,1.381833333,88.33333333
27/02/2024 22:00,0,0.258166667,0.0195,0.0195,,0.1835,,0.1835,86.16666667
27/02/2024 22:30,0,0.264,0.0195,0.0195,,0.191833333,,0.191833333,85.5
27/02/2024 23:00,0,0.35475,0.020666667,0.020666667,,0.285083333,,0.285083333,84.83333333
27/02/2024 23:30,0,0.294666667,0.019333333,0.019333333,,0.22,,0.22,84
28/02/2024 00:00,0,0.272833333,0.020166667,0.020166667,,0.198166667,,0.198166667,83.16666667
28/02/2024 00:30,0,0.329833333,0.02,0.02,,0.259833333,,0.259833333,82.5
28/02/2024 01:00,0,0.306333333,0.016833333,0.0202,,0.237833333,,0.237833333,81.5
28/02/2024 01:30,0,0.251,0.016166667,0.0194,,0.18,,0.18,81
28/02/2024 02:00,0,0.298833333,0.020166667,0.020166667,,0.227333333,,0.227333333,80.16666667
28/02/2024 02:30,0,0.360333333,0.0195,0.0195,,0.294333333,,0.294333333,79.5
28/02/2024 03:00,0,0.387333333,0.019833333,0.019833333,,0.321666667,,0.321666667,78.16666667
28/02/2024 03:30,0,0.310333333,0.018833333,0.018833333,,0.243166667,,0.243166667,77.16666667
28/02/2024 04:00,0,0.349833333,0.019166667,0.019166667,,0.284666667,,0.284666667,76.33333333
28/02/2024 04:30,0,0.236333333,0.019,0.019,,0.167666667,,0.167666667,75.33333333
28/02/2024 05:00,0,0.584166667,0.0185,0.0185,,0.545666667,,0.545666667,73.5
28/02/2024 05:30,0,0.331,0.019666667,0.019666667,,0.263,,0.263,72
28/02/2024 06:00,0,0.425333333,0.013833333,0.02075,,0.3765,,0.3765,70.83333333
28/02/2024 06:30,0.000333333,0.521166667,0.016333333,0.0196,,0.467166667,,0.467166667,69.5
28/02/2024 07:00,0.166666667,0.511333333,0.03,0.03,,0.2235,-0.392,0.3466,69
28/02/2024 07:30,0.831,0.398166667,0.0745,0.0745,,-0.610833333,-0.610833333,,70.16666667
28/02/2024 08:00,1.778166667,0.646666667,0.065,0.065,,-1.292333333,-1.7424,0.958,73.5
28/02/2024 08:30,2.8525,0.303166667,0.075,0.075,,-2.713166667,-2.713166667,,81.66666667
28/02/2024 09:00,3.9295,0.424333333,0.074,0.074,,-3.647833333,-3.647833333,,93.5
28/02/2024 09:30,4.865833333,0.2495,-2.3515,0.069,-3.56175,-2.1855,-3.338,0.1195,100
28/02/2024 10:00,5.473,0.122166667,-5.001166667,,-5.001166667,-0.137833333,-0.137833333,,99.83333333
28/02/2024 10:30,2.805166667,0.428666667,-2.368666667,,-4.737333333,-0.006,-0.134,0.125,100
28/02/2024 11:00,4.5725,0.161333333,-4.232166667,,-4.232166667,-0.035333333,-0.154333333,0.1455,100
28/02/2024 11:30,4.943333333,0.091833333,-4.549333333,,-4.549333333,-0.1465,-0.28225,0.125,100
28/02/2024 12:00,2.092166667,0.754,-1.597333333,0.022,-1.9212,0.2475,-0.847,0.583,99.33333333
28/02/2024 12:30,3.9045,0.202833333,-3.564333333,,-3.564333333,-0.031833333,-0.833,0.1284,99.66666667
28/02/2024 13:00,2.9455,0.183166667,-2.8285,,-2.8285,0.091166667,,0.13075,99.33333333
28/02/2024 13:30,2.611,0.2675,-2.297333333,,-2.297333333,-0.055,-0.077666667,,99
28/02/2024 14:00,4.2185,0.248833333,-3.833666667,,-3.833666667,-0.011833333,-0.110666667,0.142,99.83333333
28/02/2024 14:30,3.606333333,0.144333333,-3.315333333,,-3.315333333,-0.084666667,-0.243333333,0.107,99.66666667
28/02/2024 15:00,4.455833333,0.189,-3.97,,-3.97,-0.187833333,-0.34275,0.122,100
28/02/2024 15:30,4.7675,0.2795,-4.247666667,,-4.247666667,-0.086666667,-0.749,0.13,99.16666667
28/02/2024 16:00,2.322833333,0.274,-1.833166667,,-1.833166667,-0.254333333,-1.914,0.14,99.66666667
28/02/2024 16:30,2.262,0.207166667,-2.1615,,-2.1615,0.0875,,0.13075,99.5
28/02/2024 17:00,1.182,0.3375,-0.745333333,,-0.745333333,-0.188666667,-1.212,0.147,99.33333333
28/02/2024 17:30,0.515833333,0.417833333,-0.204,0.0245,-0.31825,-0.0325,-0.0945,,99.16666667
28/02/2024 18:00,0.5,0.291,-0.286833333,0.028,-0.3498,-0.0485,-0.065,,99.16666667
28/02/2024 18:30,0.178166667,0.361,-0.0135,0.018333333,-0.045333333,0.047,-0.069,0.132666667,99.5
28/02/2024 19:00,0.0315,0.364333333,0.0185,0.0185,,0.208333333,,0.208333333,98.83333333
28/02/2024 19:30,0,0.275166667,0.015333333,0.0184,,0.181333333,,0.181333333,98
28/02/2024 20:00,0,0.787333333,0.0205,0.0205,,0.758666667,,0.758666667,96
28/02/2024 20:30,0,0.413333333,0.018666667,0.018666667,,0.344833333,,0.344833333,94.5
28/02/2024 21:00,0,0.281,0.020166667,0.020166667,,0.204333333,,0.204333333,93.66666667
28/02/2024 21:30,0,0.2625,0.019833333,0.019833333,,0.1825,,0.1825,93
28/02/2024 22:00,0,0.341333333,0.017,0.017,,0.270166667,,0.270166667,92.16666667
28/02/2024 22:30,0,0.3205,0.020166667,0.020166667,,0.245,,0.245,91.16666667
28/02/2024 23:00,0,0.3035,0.019833333,0.019833333,,0.2285,,0.2285,90.5
28/02/2024 23:30,0,0.326666667,0.0185,0.0185,,0.252,,0.252,89.83333333
01/03/2024 00:00,0,0.829,0.0195,0.0195,,0.803833333,,0.803833333,59
01/03/2024 00:30,0,0.318,0.0225,0.0225,,0.240833333,,0.240833333,57.83333333
01/03/2024 01:00,0,0.257166667,0.018333333,0.018333333,,0.183833333,,0.183833333,57
01/03/2024 01:30,0,0.221666667,0.019666667,0.019666667,,0.146,,0.146,56.16666667
01/03/2024 02:00,0,0.3405,0.0195,0.0195,,0.274166667,,0.274166667,55.5
01/03/2024 02:30,0,0.264333333,0.019833333,0.019833333,,0.193833333,,0.193833333,54.83333333
01/03/2024 03:00,0,0.227666667,0.01925,0.01925,,0.158333333,,0.158333333,54
01/03/2024 03:30,0,0.27,0.018833333,0.018833333,,0.202166667,,0.202166667,53.66666667
01/03/2024 04:00,0,0.294166667,0.0195,0.0195,,0.23,,0.23,52.66666667
01/03/2024 04:30,0,0.223666667,0.019,0.019,,0.159333333,,0.159333333,52
01/03/2024 05:00,0,0.741666667,0.019166667,0.019166667,,0.723166667,,0.723166667,49.5
01/03/2024 05:30,0,0.30425,0.016166667,0.0194,,0.2425,,0.2425,48.33333333
01/03/2024 06:00,0,0.339333333,0.0335,0.0335,,0.266666667,,0.266666667,47.66666667
01/03/2024 06:30,0,0.306666667,0.020166667,0.020166667,,0.2395,,0.2395,46.5
01/03/2024 07:00,0.054666667,0.646666667,0.056333333,0.056333333,,0.472,,0.472,45.16666667
01/03/2024 07:30,0.335833333,0.376166667,0.058166667,0.058166667,,-0.132,-0.284333333,0.116,44.16666667
01/03/2024 08:00,0.706,0.531,0.069166667,0.069166667,,-0.319666667,-0.4888,0.526,45.5
01/03/2024 08:30,1.084833333,1.3935,0.038166667,0.038166667,,0.231166667,-0.08,0.38675,44.5
01/03/2024 09:00,0.985666667,0.377833333,0.078166667,0.078166667,,-0.791666667,-0.791666667,,46.16666667
01/03/2024 09:30,1.799833333,0.306166667,0.075666667,0.075666667,,-1.698,-1.698,,51
01/03/2024 10:00,2.234833333,0.292833333,0.077666667,0.077666667,,-2.128166667,-2.128166667,,58.33333333
01/03/2024 10:30,2.6625,0.371,0,,,-2.39,-2.39,,68
01/03/2024 11:00,2.22625,0.27525,0.037666667,0.075333333,,-2.064583333,-2.064583333,,76.16666667
01/03/2024 11:30,3.738833333,0.918,0.075,0.075,,-2.930333333,-2.930333333,,84.66666667
01/03/2024 12:00,5.439166667,1.4045,0.057666667,0.0736,-0.022,-4.062333333,-4.062333333,,97.33333333
01/03/2024 12:30,3.624,0.598833333,-2.345833333,0.074,-2.8298,-0.607,-1.262333333,0.093,99.66666667
01/03/2024 13:00,3.901166667,0.241,-3.544333333,,-3.544333333,0.0185,-0.159,0.135666667,99.5
01/03/2024 13:30,4.5465,0.176666667,-3.828333333,,-3.828333333,-0.381666667,-0.621,0.097,99.66666667
01/03/2024 14:00,2.999583333,1.466916667,-1.51125,,-1.51125,0.052083333,,0.1395,99.41666667
01/03/2024 14:30,3.1925,1.780166667,-1.373166667,0.021,-1.652,0.046833333,-0.164,0.316,99.66666667
01/03/2024 15:00,3.605666667,0.908666667,-2.246833333,0.029,-2.702,-0.3625,-0.778333333,0.138,99.16666667
01/03/2024 15:30,2.0765,0.8455,-1.064666667,0.021,-1.2818,-0.2045,-0.9555,0.346,99.66666667
01/03/2024 16:00,3.004333333,0.540333333,-2.504333333,,-2.504333333,0.112833333,,0.1376,99.33333333
01/03/2024 16:30,1.019666667,0.521166667,-0.533,,-0.533,-0.049333333,-0.07,,99.16666667
01/03/2024 17:00,2.70625,0.5285,-2.145916667,,-2.145916667,0.006083333,,0.132,99.16666667
01/03/2024 17:30,1.540666667,0.4235,-1.109166667,,-1.109166667,-0.051833333,-0.067333333,,99.66666667
01/03/2024 18:00,0.3315,0.730166667,0.021833333,0.021833333,,0.261,,0.315,99.16666667
01/03/2024 18:30,0.159,0.583666667,0.019666667,0.019666667,,0.276333333,,0.276333333,98.33333333
01/03/2024 19:00,0.023,1.045,0.019,0.019,,0.962166667,,0.962166667,96.33333333
01/03/2024 19:30,0,0.393166667,0.018666667,0.018666667,,0.317333333,,0.317333333,93.66666667
01/03/2024 20:00,0,1.185166667,0.014833333,0.0178,,1.211166667,,1.211166667,90.66666667
01/03/2024 20:30,0,0.711833333,0.017666667,0.017666667,,0.687,,0.687,88
01/03/2024 21:00,0,1.929833333,0.012166667,0.0196,-0.025,2.0315,,2.0315,82.66666667
01/03/2024 21:30,0,1.499,0.020166667,0.020166667,,1.557166667,,1.557166667,75.66666667
01/03/2024 22:00,0,0.576833333,0.019,0.019,,0.533166667,,0.533166667,72
01/03/2024 22:30,0,0.3505,0.02,0.02,,0.282333333,,0.282333333,70.83333333
01/03/2024 23:00,0,0.489,0.018833333,0.018833333,,0.438333333,,0.438333333,69.5
01/03/2024 23:30,0,0.8045,0.019666667,0.019666667,,0.783833333,,0.783833333,67.66666667
02/03/2024 00:00,0,0.2795,0.020166667,0.020166667,,0.2095,,0.2095,66
02/03/2024 00:30,0,0.262166667,0.020166667,0.020166667,,0.19,,0.19,65
02/03/2024 01:00,0,0.371666667,0.019833333,0.019833333,,0.310666667,,0.310666667,63.83333333
02/03/2024 01:30,0,0.387,0.019,0.019,,0.33075,,0.33075,62.75
02/03/2024 02:00,0,0.323833333,0.0205,0.0205,,0.261,,0.261,62
02/03/2024 02:30,0,0.347666667,0.02,0.02,,0.289666667,,0.289666667,61
02/03/2024 03:00,0,0.2905,0.020166667,0.020166667,,0.227333333,,0.227333333,60
02/03/2024 03:30,0,0.244666667,0.018666667,0.018666667,,0.185333333,,0.185333333,59.33333333
02/03/2024 04:00,0,0.286583333,0.019,0.019,,0.226333333,,0.226333333,58.91666667
02/03/2024 04:30,0,0.294333333,0.02,0.02,,0.2345,,0.2345,57.83333333
02/03/2024 05:00,0,0.567666667,0.019333333,0.019333333,,0.540833333,,0.540833333,55.66666667
02/03/2024 05:30,0,0.253333333,0.016833333,0.0202,,0.195333333,,0.195333333,54.16666667
02/03/2024 06:00,0,0.3,0.006666667,0.02,,0.254166667,,0.254166667,53.5
02/03/2024 06:30,0,0.2605,0.019666667,0.019666667,,0.192166667,,0.192166667,52.83333333
02/03/2024 07:00,0.046333333,0.612,0.028833333,0.028833333,,0.458666667,,0.5592,52
02/03/2024 07:30,0.948333333,1.0055,0.0455,0.06825,,-0.062166667,-1.005,1.343,50.83333333
02/03/2024 08:00,1.762166667,0.572666667,0,,,-1.27,-1.27,,53.83333333
02/03/2024 08:30,2.929666667,0.305833333,0.036166667,0.072333333,,-2.755,-2.755,,62.16666667
02/03/2024 09:00,4.0615,0.4775,0.1365,0.1365,,-3.777833333,-3.777833333,,74.5
02/03/2024 09:30,4.864833333,0.6475,0.071333333,0.071333333,,-4.337833333,-4.337833333,,90.33333333
02/03/2024 10:00,5.516333333,0.295333333,-2.146833333,0.072,-4.365666667,-2.982333333,-2.982333333,,99.66666667
02/03/2024 10:30,2.620166667,0.2145,-2.293833333,,-3.44075,-0.090666667,-0.205666667,0.07,100
02/03/2024 11:00,5.236833333,0.462833333,-4.475666667,,-4.475666667,-0.403166667,-0.403166667,,100
02/03/2024 11:30,5.334333333,0.037166667,-4.996666667,,-4.996666667,-0.063833333,-0.077,,100
02/03/2024 12:00,5.403666667,0.081833333,-4.999,,-4.999,-0.066,-0.0702,,100
02/03/2024 12:30,5.327166667,0.6185,-4.487666667,,-4.487666667,-0.025666667,-0.102,0.136,100
02/03/2024 13:00,4.486166667,0.792666667,-3.249666667,,-3.249666667,-0.315833333,-0.543,0.1385,99.5
02/03/2024 13:30,5.504166667,0.206333333,-5.001666667,,-5.001666667,-0.056166667,-0.065,,100
02/03/2024 14:00,5.645666667,0.2845,-5.04,,-5.04,-0.0885,-0.863,0.130666667,99.66666667
02/03/2024 14:30,3.9385,0.298166667,-3.56,,-3.56,0.017166667,-0.1145,0.143,99.66666667
02/03/2024 15:00,4.286666667,0.279333333,-3.863833333,,-3.863833333,-0.023333333,-0.1665,0.133,99.33333333
02/03/2024 15:30,2.5875,0.553,-1.850166667,,-1.850166667,-0.182666667,-0.26575,,99.33333333
02/03/2024 16:00,1.182833333,0.363166667,-0.838666667,,-0.838666667,-0.082666667,-0.082666667,,99.66666667
02/03/2024 16:30,2.97,0.401666667,-2.464833333,,-2.464833333,-0.081166667,-0.15825,0.133,99.33333333
02/03/2024 17:00,1.758833333,0.954666667,-0.853666667,0.02,-1.0284,-0.006833333,-0.1565,0.602,99.16666667
02/03/2024 17:30,1.214666667,0.603833333,-0.705666667,0.017,-0.8502,0.0215,-0.13975,0.732,99.5
02/03/2024 18:00,1.0535,0.763833333,-0.303833333,0.0355,-0.4735,-0.062166667,-0.095,,99.5
02/03/2024 18:30,0.396833333,5.641166667,1.320833333,1.320833333,,4.190333333,,5.0198,93.5
02/03/2024 19:00,0.107,6.758166667,1.8235,1.8235,,5.226833333,,5.226833333,71
02/03/2024 19:30,0.002166667,6.955833333,1.852666667,1.852666667,,5.5485,,5.5485,53.83333333
02/03/2024 20:00,0,0.957333333,0.018166667,0.018166667,,0.954833333,,0.954833333,40
02/03/2024 20:30,0,0.558,0.270833333,0.270833333,,0.234666667,,0.473333333,37.5
02/03/2024 21:00,0,1.020833333,0.91,1.092,,0.047,-0.093,0.376,37.16666667
02/03/2024 21:30,0,0.883,0.813,0.813,,0.0005,,,37
02/03/2024 22:00,0,0.492333333,0.424166667,0.424166667,,0.000833333,,,37
02/03/2024 22:30,0,0.498,0.432,0.432,,0.000666667,,,37
02/03/2024 23:00,0,0.273,0.204333333,0.204333333,,0.007166667,,,37
02/03/2024 23:30,0,0.348166667,0.264,0.264,,0.022166667,,,37
03/03/2024 00:00,0,0.5025,0.419166667,0.419166667,,0.022833333,,,37
03/03/2024 00:30,0,0.266666667,0.185833333,0.185833333,,0.022,,,37
03/03/2024 01:00,0,0.261,0.180833333,0.180833333,,0.021666667,,,37
03/03/2024 01:30,0,0.362666667,0.284166667,0.284166667,,0.021166667,,,37
03/03/2024 02:00,0,0.23,0.147833333,0.147833333,,0.022333333,,,37
03/03/2024 02:30,0,0.2225,0.142833333,0.142833333,,0.022333333,,,37
03/03/2024 03:00,0,0.3115,0.23175,0.23175,,0.02225,,,37
03/03/2024 03:30,0,0.268833333,0.188833333,0.188833333,,0.0215,,,37
03/03/2024 04:00,0,0.247,0.168,0.168,,0.022333333,,,37
03/03/2024 04:30,0,0.286,0.207333333,0.207333333,,0.021333333,,,37
03/03/2024 05:00,0,0.813833333,0.739333333,0.739333333,,0.020166667,,,37
03/03/2024 05:30,0,0.211666667,0.1235,0.1482,,0.034333333,,0.175,37
03/03/2024 06:00,0,0.244333333,0.121,0.24125,,0.068333333,,0.138666667,37
03/03/2024 06:30,0.000666667,0.300833333,0.232833333,0.232833333,,-0.001333333,,,37
03/03/2024 07:00,0.1105,0.223666667,0.079,0.079,,-0.087833333,-0.2235,,37
03/03/2024 07:30,1.275666667,0.373833333,0.078,0.078,,-1.078833333,-1.078833333,,38.66666667
03/03/2024 08:00,2.644833333,0.331333333,0.0735,0.0735,,-2.491,-2.491,,45
03/03/2024 08:30,1.5285,0.2795,0.080666667,0.080666667,,-1.459166667,-1.459166667,,53.16666667
03/03/2024 09:00,2.653166667,0.455833333,0.0735,0.0735,,-2.351833333,-2.351833333,,59.5
03/03/2024 09:30,1.797833333,6.653,0.433666667,0.433666667,,4.890333333,-1.614,6.1912,53.83333333
03/03/2024 10:00,1.228,7.526,5.316666667,5.316666667,,1.028166667,,6.164,37.5
03/03/2024 10:30,0.891166667,7.566333333,6.616,6.616,,0.000833333,,,37
03/03/2024 11:00,0.730333333,7.6405,6.823166667,6.823166667,,0.001166667,,,37
03/03/2024 11:30,0.4505,7.604333333,7.023833333,7.023833333,,0.002833333,,,37
03/03/2024 12:00,0.525166667,7.886666667,7.232,7.232,,0.003,,,37
03/03/2024 12:30,0.816833333,6.717,5.794833333,5.794833333,,0,,,37
03/03/2024 13:00,1.381333333,5.858666667,4.421333333,4.421333333,,-0.0025,,,37
03/03/2024 13:30,1.069166667,5.815333333,4.68,4.68,,-0.002333333,,,37
03/03/2024 14:00,1.692833333,6.151,4.4425,4.4425,,-0.006166667,,,37
03/03/2024 14:30,2.3665,7.803666667,5.49,5.49,,-0.014,,,37
03/03/2024 15:00,1.453833333,7.601166667,6.1285,6.1285,,-0.0045,,,37
03/03/2024 15:30,0.779833333,2.971833333,2.402833333,2.402833333,,-0.293,-0.586666667,,37.5
03/03/2024 16:00,0.576416667,0.3955,0.079583333,0.079583333,,-0.356166667,-0.356166667,,39.25
03/03/2024 16:30,0.635666667,0.339333333,0.078333333,0.078333333,,-0.4835,-0.4835,,40.33333333
03/03/2024 17:00,0.65,1.113166667,0.050333333,0.050333333,,0.369,-0.421333333,1.159333333,40.83333333
03/03/2024 17:30,0.878666667,0.434833333,0.077166667,0.077166667,,-0.6145,-0.6145,,41.33333333
03/03/2024 18:00,0.689166667,0.398833333,0.076166667,0.076166667,,-0.477833333,-0.477833333,,44.16666667
03/03/2024 18:30,0.212666667,0.359166667,0.067666667,0.067666667,,-0.0625,-0.0706,,45
03/03/2024 19:00,0.019083333,0.384583333,0.02,0.02,,0.246666667,,0.246666667,44.58333333
03/03/2024 19:30,0,0.363666667,0.017833333,0.017833333,,0.2855,,0.2855,44
03/03/2024 20:00,0,1.019666667,0.015666667,0.0188,,1.027666667,,1.027666667,41
03/03/2024 20:30,0,1.682833333,0.907166667,0.907166667,,0.767166667,,1.527666667,37.66666667
03/03/2024 21:00,0,1.0015,0.930333333,0.930333333,,0.008333333,,,37
03/03/2024 21:30,0,0.560083333,0.489833333,0.489833333,,0.008666667,,,37
03/03/2024 22:00,0,0.658833333,0.589333333,0.589333333,,0.0075,,,37
03/03/2024 22:30,0,0.630166667,0.568,0.568,,0.000666667,,,37
03/03/2024 23:00,0,0.356666667,0.295333333,0.295333333,,0.002333333,,,37
03/03/2024 23:30,0,0.257333333,0.192833333,0.192833333,,0.001333333,,,37
04/03/2024 00:00,0,0.2935,0.2235,0.2235,,0.008333333,,,37
04/03/2024 00:30,0,0.302916667,0.218,0.218,,0.023,,,37
04/03/2024 01:00,0,0.307166667,0.226833333,0.226833333,,0.021333333,,,37
04/03/2024 01:30,0,0.288333333,0.207333333,0.207333333,,0.022166667,,,37
04/03/2024 02:00,0,0.293166667,0.211166667,0.211166667,,0.020666667,,,37
04/03/2024 02:30,0,0.267166667,0.184666667,0.184666667,,0.0205,,,37
04/03/2024 03:00,0,0.2845,0.202333333,0.202333333,,0.021333333,,,37
04/03/2024 03:30,0,0.312666667,0.23175,0.23175,,0.0215,,,37
04/03/2024 04:00,0,0.269166667,0.19,0.19,,0.021416667,,,37
04/03/2024 04:30,0,0.275166667,0.196666667,0.196666667,,0.020666667,,,37
04/03/2024 05:00,0,0.834,0.757333333,0.757333333,,0.019166667,,,37
04/03/2024 05:30,0,0.284666667,0.209833333,0.209833333,,0.018,,,37
04/03/2024 06:00,0,0.181,0.067666667,0.203,,0.059666667,,0.0895,37
04/03/2024 06:30,0,0.333166667,0.259166667,0.259166667,,0.011333333,,0.063,37
04/03/2024 07:00,0.081666667,0.416833333,0.227166667,0.227166667,,0,,,37
04/03/2024 07:30,0.4645,0.4365,0.1215,0.1215,,-0.264166667,-0.3172,,37.5
04/03/2024 08:00,0.2305,0.3655,0.063166667,0.063166667,,-0.057166667,-0.1208,0.261,38
04/03/2024 08:30,0.359916667,0.623833333,0.099083333,0.099083333,,0.049333333,-0.213333333,1.043,37.75
04/03/2024 09:00,0.898,0.4885,0.075,0.075,,-0.578833333,-0.578833333,,38
04/03/2024 09:30,0.785833333,0.4485,0.076666667,0.076666667,,-0.5185,-0.5185,,40.16666667
04/03/2024 10:00,1.082333333,0.352833333,0.077333333,0.077333333,,-0.936166667,-0.936166667,,42.83333333
04/03/2024 10:30,1.057833333,0.251,0.055666667,0.0835,,-1.000833333,-1.000833333,,46.66666667
04/03/2024 11:00,3.017,0.290166667,0.080333333,0.080333333,,-2.900666667,-2.900666667,,54.33333333
04/03/2024 11:30,3.193083333,0.32475,0.07625,0.07625,,-3.024666667,-3.024666667,,66.83333333
04/03/2024 12:00,2.001666667,0.2865,0.077,0.077,,-1.905833333,-1.905833333,,76.5
04/03/2024 12:30,1.964833333,0.336,0.0755,0.0755,,-1.839833333,-1.839833333,,83.16666667
04/03/2024 13:00,2.668,0.317166667,0.073833333,0.073833333,,-2.524833333,-2.524833333,,91.66666667
04/03/2024 13:30,2.524,0.313666667,0.073,0.073,,-2.384166667,-2.384166667,,99.33333333
04/03/2024 14:00,2.306166667,0.296166667,0.072166667,0.072166667,,-2.175166667,-2.175166667,,99.83333333
04/03/2024 14:30,2.308166667,0.247666667,-1.151416667,0.0725,-2.375333333,-0.949416667,-2.026833333,0.128,99.66666667
04/03/2024 15:00,3.638666667,0.119833333,-3.0325,,-3.0325,-0.411833333,-0.6855,0.1355,99.16666667
04/03/2024 15:30,1.935666667,0.2175,-1.859666667,,-1.859666667,0.0975,-0.053,0.1276,99.33333333
04/03/2024 16:00,1.363333333,0.278833333,-1.269,,-1.269,0.0965,,0.13925,99.33333333
04/03/2024 16:30,1.5145,0.2895,-1.1095,,-1.1095,-0.192166667,-0.5395,,99
04/03/2024 17:00,1.2495,0.299583333,-0.955916667,,-0.955916667,-0.057666667,-0.113,0.128,99.25
04/03/2024 17:30,0.9195,0.353166667,-0.550666667,,-0.550666667,-0.0975,-0.13975,,99.33333333
04/03/2024 18:00,0.5785,0.336166667,-0.257833333,,-0.3094,-0.099166667,-0.13475,,99.83333333
04/03/2024 18:30,0.2975,1.0985,0.011,0.13025,-0.2275,0.71,-0.075,1.443666667,99
04/03/2024 19:00,0.024833333,0.8695,0.0185,0.0185,,0.777166667,,0.777166667,95.16666667
04/03/2024 19:30,0,0.854583333,0.020583333,0.020583333,,0.83175,,0.83175,93
04/03/2024 20:00,0,0.9885,0.021666667,0.021666667,,0.985,,0.985,89
04/03/2024 20:30,0,0.464166667,0.0215,0.0215,,0.404,,0.404,86.83333333
04/03/2024 21:00,0,0.737333333,0.018666667,0.018666667,,0.706666667,,0.706666667,85
04/03/2024 21:30,0,0.497166667,0.020666667,0.020666667,,0.437166667,,0.437166667,82.83333333
04/03/2024 22:00,0,0.867833333,0.019333333,0.019333333,,0.847166667,,0.847166667,80.33333333
04/03/2024 22:30,0,0.389416667,0.021416667,0.021416667,,0.32175,,0.32175,77.83333333
04/03/2024 23:00,0,0.386166667,0.019666667,0.019666667,,0.323666667,,0.323666667,76.16666667
04/03/2024 23:30,0,0.376166667,0.019333333,0.019333333,,0.310166667,,0.310166667,75.16666667
05/03/2024 00:00,0,0.322833333,0.02,0.02,,0.251166667,,0.251166667,74.16666667
05/03/2024 00:30,0,0.276666667,0.0195,0.0195,,0.2035,,0.2035,73.16666667
05/03/2024 01:00,0,0.340833333,0.020666667,0.020666667,,0.271833333,,0.271833333,72.33333333
05/03/2024 01:30,0,0.330666667,0.018833333,0.018833333,,0.262,,0.262,71.33333333
05/03/2024 02:00,0,0.256333333,0.0195,0.0195,,0.183,,0.183,70.33333333
05/03/2024 02:30,0,0.324666667,0.020333333,0.020333333,,0.255166667,,0.255166667,69.66666667
05/03/2024 03:00,0,0.266666667,0.019166667,0.019166667,,0.198666667,,0.198666667,69
05/03/2024 03:30,0,0.247333333,0.020333333,0.020333333,,0.174,,0.174,68
05/03/2024 04:00,0,0.307166667,0.019,0.019,,0.237333333,,0.237333333,67.5
05/03/2024 04:30,0,0.2825,0.019666667,0.019666667,,0.213,,0.213,67
05/03/2024 05:00,0,0.598333333,0.019833333,0.019833333,,0.5595,,0.5595,64.83333333
05/03/2024 05:30,0,0.274833333,0.015833333,0.019,,0.2075,,0.2075,63.33333333
05/03/2024 06:00,0,0.3215,0.013833333,0.0208,,0.257833333,,0.257833333,62.5
05/03/2024 06:30,0.000166667,0.436333333,0.017833333,0.017833333,,0.376333333,,0.376333333,61.33333333
05/03/2024 07:00,0.1195,0.471833333,0.019666667,0.019666667,,0.2285,,0.2285,60.16666667
05/03/2024 07:30,0.8955,0.406333333,0.075333333,0.075333333,,-0.672833333,-0.672833333,,60.33333333
05/03/2024 08:00,2.283,0.440333333,0.071,0.071,,-2.025833333,-2.025833333,,64.83333333
05/03/2024 08:30,2.1345,0.420333333,0.075166667,0.075166667,,-1.885,-1.885,,72
05/03/2024 09:00,2.672,0.3805,0.074166667,0.074166667,,-2.440666667,-2.440666667,,80.16666667
05/03/2024 09:30,2.362833333,0.426,0.078,0.078,,-2.1045,-2.1045,,87.5
05/03/2024 10:00,1.4295,0.471333333,0.078666667,0.078666667,,-1.129666667,-1.129666667,,93.5
05/03/2024 10:30,0.797833333,0.570833333,0.037,0.074,,-0.357833333,-0.357833333,,95.66666667
05/03/2024 11:00,1.4545,0.6295,0.1315,0.1315,,-1.054666667,-1.054666667,,97.16666667
05/03/2024 11:30,2.275166667,0.461833333,0.077166667,0.077166667,,-1.969166667,-1.969166667,,100
05/03/2024 12:00,1.767,0.366166667,-1.043,,-1.2516,-0.387166667,-0.852333333,0.109,99.33333333
05/03/2024 12:30,3.282,0.3485,-2.747,,-2.747,-0.103166667,-0.3805,0.141,99.33333333
05/03/2024 13:00,3.531,0.248,-3.0715,,-3.0715,-0.130166667,-0.396,0.135666667,99.83333333
05/03/2024 13:30,3.709666667,0.215666667,-3.368666667,,-3.368666667,-0.036666667,-0.2925,0.138333333,100
05/03/2024 14:00,3.707333333,0.57,-2.673666667,,-2.673666667,-0.420333333,-0.983666667,0.143,100
05/03/2024 14:30,5.105333333,0.314666667,-4.561833333,,-4.561833333,-0.025,-0.0764,0.232,100
05/03/2024 15:00,5.456166667,0.161,-4.995166667,,-4.995166667,-0.0495,-0.0975,,100
05/03/2024 15:30,4.4905,0.497333333,-3.901166667,,-3.901166667,0.084666667,-0.068,0.1152,100
05/03/2024 16:00,4.0045,0.340833333,-3.558333333,,-3.558333333,0.0325,-0.069,0.096,99.66666667
05/03/2024 16:30,3.133833333,0.200916667,-2.841166667,,-2.841166667,-0.043583333,-0.059,,99.25
05/03/2024 17:00,2.045333333,0.316333333,-1.7455,,-1.7455,-0.042833333,-0.0685,,99.33333333
